Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,ROSEM Command Type
25.91200889,-80.1370498,11:50.2,9/2/21,11,1.847,318.4,-7.114231111,0.8,326.6,320.91,1.96,3.25,34.7,0,3.19,3.19,92,36,494.7,16.1,-2.2,D,899.8,12,7.376,2,1.9,173,317.43,-80.13709969,25.91205774,0,0,1,N,0.6968334,69,69,11,112,112,317.1206,0,9999.99,3.2,3.327,2,9,31.4,0,31.39999962,58.13,1572.26527,9/2/21,10:48:35,30.31,82.96,58.13,0.958,8.09,-65.2,-2.6,-6.8,-3185,31.9,1.74,12.9,
25.91201584,-80.13705673,11:51.2,9/2/21,11,1.848,317.89,-7.114231111,0.8,326.1,320.4,2.32,1.98,34.7,0,3.19,3.19,92,36,494.7,16.1,-2.2,D,913.7,12,6.338,2,1.91,173,317.32,-80.13709969,25.91205774,0,0,1,N,0.591444,72,72,11,111,111,316.3706,0,9999.99,3.21,3.337,2,9,31.4,0,31.39999962,58.15,1572.28604,9/2/21,10:48:36,30.31,82.99,58.15,0.946,8.09,-65.3,-4.2,-1.7,-699,31.7,1.73,13,
25.91202107,-80.13706266,11:52.2,9/2/21,11,1.809,317.33,-7.114231111,0.8,325.6,319.89,1.32,2.59,34.7,0,3.18,3.19,92,36,494.7,16.1,-2.2,D,913.7,12,5.509,2,1.89,173,317.74,-80.13709969,25.91205774,0,0,1,N,0.5551718,65,65,11,112,112,316.1124,0,9999.99,3.2,3.327,2,9,31.4,0,31.39999962,58.15,1572.28637,9/2/21,10:48:37,30.3,82.99,58.15,0.955,8.08,-65.1,-3,-4.9,-1744,31.6,1.73,13,
25.91202738,-80.13706923,11:53.2,9/2/21,11,1.959,316.24,-7.114231111,0.8,324.9,319.19,1.98,2.49,34.7,0,3.23,3.23,92,36,494.7,16.1,-2.2,D,913.7,13,27.301,2,1.88,173,305.77,-80.13729069,25.91217091,0,0,1,N,1.173911,69,69,11,84,84,308.3538,0,9999.99,3.24,3.367,2,9,31.4,0,31.39999962,58.17,1572.30698,9/2/21,10:48:39,30.29,83.02,58.17,0.971,8.09,-65.1,-2.9,-1.1,-1475,31.3,1.71,12.8,
25.91203429,-80.13707687,11:54.2,9/2/21,11,1.862,315.28,-7.114231111,0.8,323.5,317.77,1.81,1.4,34.7,0,3.22,3.23,92,36,494.7,16.1,-2.2,D,907.2,13,26.232,2,1.88,173,305.39,-80.13729069,25.91217091,0,0,1,N,0.9496382,68,68,11,87,87,307.8117,0,9999.99,3.24,3.367,2,9,31.4,0,31.39999962,58.17,1572.30698,9/2/21,10:48:39,30.29,83.02,58.17,0.971,8.09,-65.1,-2.9,-1.1,-1475,31.3,1.71,12.8,
25.91203904,-80.13708254,11:55.2,9/2/21,11,1.62,315.99,-7.114231111,0.8,319.8,314.03,1.17,3.38,34.7,0,3.21,3.21,92,36,494.7,16.1,-2.2,D,907.2,13,25.464,2,1.87,173,305.16,-80.13729069,25.91217091,0,0,1,N,0.8166565,64,64,11,99,99,307.4901,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.2,1572.33811,9/2/21,10:48:40,30.29,83.05,58.2,0.95,8.09,-65.1,-2.6,-2.7,-298,31.2,1.71,13.1,
25.91204482,-80.1370902,11:56.2,9/2/21,11,1.921,313.53,-7.114231111,0.8,317.4,311.6,1.71,3.28,34.7,0,3.25,3.25,92,36,494.7,16.1,-2.2,D,907.2,13,24.468,2,1.89,173,304.96,-80.13729069,25.91217091,0,0,1,N,0.6948806,66,66,11,110,110,307.2917,0,9999.99,3.26,3.387,2,9,31.4,0,31.39999962,58.21,1572.34833,9/2/21,10:48:42,30.28,83.07,58.21,0.97,8.08,-65,-2.8,-2,-14,30.9,1.69,13,
25.91205025,-80.13709743,11:57.2,9/2/21,11,1.731,310.96,-7.114231111,0.8,316.9,311.1,1.33,2.57,34.7,0,3.26,3.27,92,36,494.7,16.1,-2.2,D,907.2,13,23.53,2,1.87,173,304.77,-80.13729069,25.91217091,0,0,1,N,0.5854619,65,65,11,111,111,307.1126,0,9999.99,3.28,3.407,2,9,31.4,0,31.39999962,58.21,1572.34833,9/2/21,10:48:42,30.28,83.07,58.21,0.97,8.08,-65,-2.8,-2,-14,30.9,1.69,13,
25.91205578,-80.1371058,11:58.2,9/2/21,11,1.858,309.42,-7.114231111,0.8,313.4,307.56,1,3.05,34.7,0,3.27,3.27,92,37,494.7,16.1,-2.2,D,896.9,13,22.491,2,1.9,173,304.69,-80.13729069,25.91217091,0,0,1,N,0.5234661,63,63,11,125,125,307.1151,0,9999.99,3.28,3.407,2,9,31.4,0,31.39999962,58.25,1572.38994,9/2/21,10:48:43,30.28,83.11,58.25,0.97,8.08,-64.8,-1.2,-2,-3650,30.8,1.68,12.8,
25.91206031,-80.13711295,11:59.2,9/2/21,11,1.864,306.59,-7.114231111,0.8,313.8,307.96,1.82,2.96,34.6,0,3.3,3.3,92,37,494.7,16.1,-2.2,D,896.9,13,21.616,2,1.92,173,304.68,-80.13729069,25.91217091,0,0,1,N,0.4991134,69,69,11,123,123,306.9437,0,9999.99,3.31,3.437,2,9,31.4,0,31.39999962,58.26,1572.40035,9/2/21,10:48:44,30.29,83.12,58.26,0.963,8.08,-64.8,-2,-6.5,-3122,30.7,1.68,13,
25.91206501,-80.1371209,12:00.2,9/2/21,11,1.824,304.29,-7.114231111,0.8,313.7,307.86,1.32,2.27,34.7,0,3.34,3.34,92,36,494.6,16.1,-2.2,D,909.5,13,20.665,2,1.89,173,304.74,-80.13729069,25.91217091,0,0,1,N,0.4996624,66,66,11,121,121,306.9489,0,9999.99,3.35,3.477,2,9,31.4,0,31.39999962,58.26,1572.40065,9/2/21,10:48:46,30.31,83.12,58.26,0.958,8.08,-64.7,-2.3,-4.4,-3231,30.4,1.66,13,
25.91207034,-80.13712993,12:01.2,9/2/21,11,1.894,305.39,-7.114231111,0.8,311.2,305.33,2.45,4.46,34.7,0,3.33,3.33,92,36,494.6,16.1,-2.2,D,909.5,13,19.585,2,1.91,174,304.82,-80.13729069,25.91217091,0,0,1,N,0.496288,72,72,11,133,133,306.9247,0,9999.99,3.34,3.467,2,9,31.4,0,31.39999962,58.26,1572.40065,9/2/21,10:48:46,30.31,83.12,58.26,0.958,8.08,-64.7,-2.3,-4.4,-3231,30.4,1.66,13,
25.91207536,-80.13713773,12:02.2,9/2/21,11,1.677,303.89,-7.114231111,0.8,313.2,307.36,0.9,2.28,34.6,0,3.33,3.33,92,36,494.6,16.1,-2.2,D,909.5,13,18.626,2,1.89,174,304.78,-80.13729069,25.91217091,0,0,1,N,0.4636161,62,62,11,124,124,306.6914,0,9999.99,3.35,3.477,2,9,31.4,0,31.39999962,58.26,1572.40054,9/2/21,10:48:47,30.32,83.13,58.26,0.965,8.08,-64.9,-1.3,-5.8,-1796,30.2,1.65,12.9,
25.91207975,-80.13714646,12:03.2,9/2/21,11,1.971,303.8,-7.114231111,0.8,309.1,303.21,1.99,4.23,34.7,0,3.34,3.34,92,38,494.6,16.1,-2.3,D,860.5,13,17.631,2,1.89,174,305.1,-80.13729069,25.91217091,0,0,1,N,0.5271499,69,69,11,143,143,307.1446,0,9999.99,3.35,3.477,2,9,31.4,0,31.39999962,58.25,1572.38994,9/2/21,10:48:49,30.34,83.12,58.25,0.945,8.08,-64.8,-1.9,-3.7,-1527,30,1.64,13,
25.9120848,-80.13715385,12:04.2,9/2/21,11,1.823,302.65,-7.114231111,0.8,313,307.15,1.21,1.81,34.7,0,3.38,3.39,92,38,494.6,16.1,-2.3,D,860.5,13,16.704,2,1.95,174,304.98,-80.13729069,25.91217091,0,0,1,N,0.4754776,64,64,11,125,125,306.7759,0,9999.99,3.4,3.527,2,9,31.4,0,31.39999962,58.25,1572.38994,9/2/21,10:48:49,30.34,83.12,58.25,0.945,8.08,-64.8,-1.9,-3.7,-1527,30,1.64,13,
25.91208932,-80.13716198,12:05.2,9/2/21,11,1.831,303.03,-7.114231111,0.8,310.5,304.63,1.29,3.8,34.7,0,3.39,3.39,92,38,494.6,16.1,-2.3,D,860.5,13,15.748,2,1.9,174,305.17,-80.13729069,25.91217091,0,0,1,N,0.4968047,65,65,11,132,132,306.9281,0,9999.99,3.4,3.527,2,9,31.4,0,31.39999962,58.25,1572.39012,9/2/21,10:48:50,30.35,83.11,58.25,0.982,8.08,-64.9,-1.2,-6.7,-992,29.9,1.63,13,
25.91209469,-80.13717159,12:06.3,9/2/21,11,1.988,302.64,-7.114231111,0.8,312.8,306.95,2.04,3.63,34.7,0,3.41,3.41,92,38,494.6,16.1,-2.3,D,860.5,13,14.619,2,2,174,305.43,-80.13729069,25.91217091,0,0,1,N,0.5283866,69,69,11,128,128,307.1533,0,9999.99,3.42,3.547,2,9,31.4,0,31.39999962,58.24,1572.37968,9/2/21,10:48:52,30.37,83.1,58.24,0.958,8.08,-64.6,-2,-4.9,-3040,29.7,1.62,12.9,
25.91209951,-80.13717901,12:07.3,9/2/21,11,1.802,301.75,-7.114231111,0.8,313.4,307.56,1.06,3.3,34.7,0,3.37,3.37,92,37,494.6,16.1,-2.3,D,890.1,13,13.704,2,1.96,174,305.4,-80.13729069,25.91217091,0,0,1,N,0.4914435,63,63,11,124,124,306.8898,0,9999.99,3.38,3.507,2,9,31.4,0,31.39999962,58.24,1572.37968,9/2/21,10:48:52,30.37,83.1,58.24,0.958,8.08,-64.6,-2,-4.9,-3040,29.7,1.62,12.9,
25.91210481,-80.13718831,12:08.3,9/2/21,11,2.034,302.68,-7.114231111,0.8,311.5,305.64,1.27,3.9,34.7,0,3.43,3.43,92,37,494.6,16.1,-2.3,D,890.1,13,12.605,2,1.96,174,305.67,-80.13729069,25.91217091,0,0,1,N,0.5066952,65,65,11,132,132,306.9987,0,9999.99,3.44,3.567,2,9,31.4,0,31.39999962,58.23,1572.36913,9/2/21,10:48:53,30.39,83.09,58.23,0.968,8.08,-65,-2.3,-3.7,-2202,29.6,1.62,12.9,
25.91211,-80.1371966,12:09.3,9/2/21,11,1.88,303.11,-7.114231111,0.8,313.8,307.96,1.75,2.65,34.7,0,3.45,3.46,92,37,494.6,16.1,-2.3,D,890.1,13,11.594,2,1.96,174,305.74,-80.13729069,25.91217091,0,0,1,N,0.4874472,67,67,11,123,123,306.8615,0,9999.99,3.47,3.597,2,9,31.4,0,31.39999962,58.23,1572.36958,9/2/21,10:48:55,30.39,83.09,58.23,0.964,8.08,-65,-2.6,-3.3,-861,29.5,1.61,12.8,
25.91211448,-80.13720474,12:10.3,9/2/21,11,1.846,302.63,-7.114231111,0.8,312.7,306.85,1.74,2.16,34.7,0,3.45,3.46,92,37,494.6,16.1,-2.3,D,877.2,13,10.643,2,1.95,174,306.13,-80.13729069,25.91217091,0,0,1,N,0.5160431,67,67,11,128,128,307.0653,0,9999.99,3.47,3.597,2,9,31.4,0,31.39999962,58.23,1572.36958,9/2/21,10:48:55,30.39,83.09,58.23,0.964,8.08,-65,-2.6,-3.3,-861,29.5,1.61,12.8,
25.91211974,-80.13721361,12:11.3,9/2/21,11,1.988,303.62,-7.114231111,0.8,313.1,307.25,2.37,4.68,34.7,0,3.46,3.47,92,37,494.6,16.1,-2.3,D,877.2,13,9.582,2,1.96,174,306.43,-80.13729069,25.91217091,0,0,1,N,0.5173645,71,71,11,126,126,307.0748,0,9999.99,3.48,3.607,2,9,31.4,0,31.39999962,58.24,1572.37975,9/2/21,10:48:56,30.39,83.1,58.24,0.952,8.08,-64.9,-1.7,-3.6,-3427,29.4,1.61,13,
25.91212412,-80.13722136,12:12.3,9/2/21,11,1.833,302.41,-7.114231111,0.8,312.7,306.85,1.47,1.7,34.7,0,3.5,3.5,92,37,494.6,16.1,-2.3,D,877.2,13,8.669,2,1.96,174,306.88,-80.13729069,25.91217091,0,0,1,N,0.5385991,67,67,11,126,126,307.2262,0,9999.99,3.52,3.647,2,9,31.4,0,31.39999962,58.23,1572.36953,9/2/21,10:48:57,30.39,83.09,58.23,0.956,8.08,-65.1,-1.6,-8,17,29.4,1.6,12.9,
25.91212957,-80.13723129,12:13.3,9/2/21,11,1.973,303.63,-7.114231111,0.8,311.7,305.84,2.39,4.41,34.7,0,3.49,3.5,92,37,494.6,16.1,-2.3,D,877.2,13,7.512,2,1.88,174,307.73,-80.13729069,25.91217091,0,0,1,N,0.5778958,71,71,11,134,134,307.5065,0,9999.99,3.51,3.637,2,9,31.4,0,31.39999962,58.24,1572.37959,9/2/21,10:48:59,30.39,83.11,58.24,0.961,8.08,-65,-2.8,-6.5,-1803,29.3,1.6,12.7,
25.91213416,-80.13723933,12:14.3,9/2/21,11,1.815,302.88,-7.114231111,0.8,314.2,308.37,1.96,2.22,34.7,0,3.51,3.51,92,37,494.5,16.1,-2.3,D,890.4,13,6.564,2,1.91,174,308.5,-80.13729069,25.91217091,0,0,1,N,0.5976831,69,69,11,124,124,307.6476,0,9999.99,3.53,3.657,2,9,31.4,0,31.39999962,58.24,1572.37959,9/2/21,10:48:59,30.39,83.11,58.24,0.961,8.08,-65,-2.8,-6.5,-1803,29.3,1.6,12.7,
25.91213827,-80.13724718,12:15.4,9/2/21,11,1.896,303.38,-7.114231111,0.8,311.6,305.74,1.86,3.1,34.7,0,3.54,3.54,92,37,494.5,16.1,-2.3,D,890.4,13,5.666,2,1.92,174,309.83,-80.13729069,25.91217091,0,0,1,N,0.6426056,68,68,11,136,136,307.9675,0,9999.99,3.55,3.677,2,9,31.4,0,31.39999962,58.25,1572.39006,9/2/21,10:49:00,30.39,83.12,58.25,0.967,8.08,-65.1,-0.1,-3,-174,29.2,1.59,13.1,
25.91214378,-80.13725669,12:16.4,9/2/21,11,1.934,302.62,-7.114231111,0.8,315,309.17,1.86,4.23,34.7,0,3.52,3.52,92,37,494.5,16.1,-2.3,D,890.4,14,25.65,2,1.95,174,319.74,-80.13742242,25.91231982,0,0,1,N,0.8077241,68,68,11,162,162,318.037,0,9999.99,3.54,3.667,2,9,31.4,0,31.39999962,58.25,1572.38996,9/2/21,10:49:01,30.39,83.12,58.25,0.951,8.08,-65,-1.6,-5.6,-2610,29.1,1.59,12.9,
25.91214826,-80.13726456,12:17.4,9/2/21,11,1.794,303.29,-7.114231111,0.8,315.4,309.58,1.84,3.6,34.6,0,3.57,3.57,92,37,494.5,16.1,-2.3,D,877.1,14,24.763,2,1.9,174,320.39,-80.13742242,25.91231982,0,0,1,N,0.5014327,68,68,11,165,165,319.1732,0,9999.99,3.58,3.707,2,9,31.4,0,31.39999962,58.24,1572.37959,9/2/21,10:49:02,30.4,83.11,58.24,0.957,8.09,-65.1,-1.9,-2.2,-373,29.1,1.59,13.1,
25.9121532,-80.13727265,12:18.4,9/2/21,11,1.908,304.32,-7.114231111,0.8,317.9,312.11,2.24,2.98,34.6,0,3.59,3.6,92,37,494.5,16.1,-2.3,D,877.1,14,23.826,2,1.9,174,321.05,-80.13742242,25.91231982,0,0,1,N,0.2025368,70,70,11,160,160,320.4646,0,9999.99,3.61,3.737,2,9,31.4,0,31.39999962,58.25,1572.39009,9/2/21,10:49:04,30.4,83.12,58.25,0.959,8.09,-65.2,-1.9,-4.1,-2283,29.1,1.59,13.1,
25.91215781,-80.13727916,12:19.4,9/2/21,11,1.775,304.53,-7.114231111,0.8,323.2,317.47,1.81,1.02,34.6,0,3.61,3.61,92,37,494.5,16.1,-2.3,D,877.1,14,23.018,2,1.9,174,321.5,-80.13742242,25.91231982,0,0,1,N,7.28E-03,68,68,11,147,147,321.4509,0,9999.99,3.63,3.757,2,9,31.4,0,31.39999962,58.25,1572.39009,9/2/21,10:49:04,30.4,83.12,58.25,0.959,8.09,-65.2,-1.9,-4.1,-2283,29.1,1.59,13.1,
25.9121647,-80.13728713,12:20.4,9/2/21,11,1.764,308.56,-7.114231111,0.8,324.9,319.19,2.49,3.29,34.6,0.01,3.59,3.6,92,37,494.5,16.1,-2.3,D,877.1,14,21.923,2,1.89,174,321.88,-80.13742242,25.91231982,0,0,1,N,0.1454881,72,72,11,140,140,322.4088,0,9999.99,3.61,3.737,2,9,31.4,0,31.39999962,58.25,1572.39053,9/2/21,10:49:05,30.39,83.11,58.25,0.94,8.09,-65.3,-2.1,-1.1,-1310,29.1,1.59,12.9,
25.91217026,-80.1372938,12:21.4,9/2/21,11,1.844,310.95,-7.114231111,0.8,327.3,321.61,1.78,3.19,34.6,0,3.6,3.6,92,37,494.5,16.1,-2.3,D,889.5,14,21.025,2,1.89,174,322.28,-80.13742242,25.91231982,0,0,1,N,0.2895405,68,68,11,130,130,323.5118,0,9999.99,3.62,3.747,2,9,31.4,0,31.39999962,58.25,1572.3905,9/2/21,10:49:06,30.39,83.12,58.25,0.941,8.09,-65.3,-1.9,-1.9,-2148,29.1,1.59,13,
25.91217525,-80.13729963,12:22.4,9/2/21,11,1.74,313.41,-7.114231111,0.8,327.2,321.51,1.14,2.62,34.7,0,3.64,3.64,92,37,494.5,16.1,-2.3,D,889.5,14,20.23,2,1.85,174,322.62,-80.13742242,25.91231982,0,0,1,N,0.399965,63,63,11,138,138,324.3533,0,9999.99,3.65,3.777,2,9,31.4,0,31.39999962,58.25,1572.38997,9/2/21,10:49:08,30.38,83.11,58.25,0.976,8.09,-65.4,-2.6,-8.4,-2604,29.1,1.59,13,
25.91218159,-80.13730694,12:23.4,9/2/21,11,1.997,315.21,-7.114231111,0.8,327.9,322.22,1.85,3.26,34.7,0,3.58,3.58,92,37,494.5,16.1,-2.3,D,889.5,14,19.226,2,1.91,174,323.08,-80.13742242,25.91231982,0,0,1,N,0.5337543,70,70,11,140,140,325.3084,0,9999.99,3.59,3.717,2,9,31.4,0,31.39999962,58.25,1572.38997,9/2/21,10:49:08,30.38,83.11,58.25,0.976,8.09,-65.4,-2.6,-8.4,-2604,29.1,1.59,13,
25.91218787,-80.13731376,12:24.4,9/2/21,11,1.834,315.15,-7.114231111,0.8,330.2,324.55,0.81,1.85,34.7,0,3.6,3.6,92,37,494.5,16.1,-2.3,D,881.8,14,18.259,2,1.9,174,323.47,-80.13742242,25.91231982,0,0,1,N,0.636919,62,62,11,133,133,326.0433,0,9999.99,3.61,3.737,2,9,31.4,0,31.39999962,58.27,1572.41077,9/2/21,10:49:09,30.37,83.14,58.27,0.952,8.09,-65.4,-1.2,-5.1,-2932,29.1,1.59,13.1,
25.91219414,-80.13732012,12:25.4,9/2/21,11,1.812,316.69,-7.114231111,0.8,330.6,324.96,1.87,3.97,34.7,0,3.59,3.59,92,37,494.5,16.1,-2.3,D,881.8,14,17.32,2,1.89,174,323.79,-80.13742242,25.91231982,0,0,1,N,0.6992959,65,65,11,136,136,326.4868,0,9999.99,3.6,3.727,2,9,31.4,0,31.39999962,58.28,1572.4211,9/2/21,10:49:11,30.36,83.16,58.28,0.986,8.09,-65.3,-1.6,-5.6,-1812,29.1,1.59,13,
25.91220096,-80.13732651,12:26.5,9/2/21,11,1.875,318.15,-7.114231111,0.8,332,326.38,1.47,2.57,34.6,0,3.55,3.56,92,37,494.5,16.1,-2.3,D,881.8,14,16.331,2,1.93,174,324.03,-80.13742242,25.91231982,0,0,1,N,0.7319354,68,68,11,128,128,326.7185,0,9999.99,3.57,3.697,2,9,31.4,0,31.39999962,58.28,1572.4211,9/2/21,10:49:11,30.36,83.16,58.28,0.986,8.09,-65.3,-1.6,-5.6,-1812,29.1,1.59,13,
25.91220698,-80.13733182,12:27.5,9/2/21,11,1.735,318.97,-7.114231111,0.8,331.8,326.17,0.7,2.95,34.7,0,3.59,3.59,92,37,494.5,16.1,-2.3,D,881.8,14,15.478,2,1.87,174,324.16,-80.13742242,25.91231982,0,0,1,N,0.7307841,61,61,11,129,129,326.7103,0,9999.99,3.6,3.727,2,9,31.4,0,31.39999962,58.3,1572.44199,9/2/21,10:49:13,30.37,83.17,58.3,0.971,8.09,-65.6,-2.4,-6.6,-3772,29.2,1.59,12.9,
25.91221488,-80.13733813,12:28.5,9/2/21,11,1.915,321.27,-7.114231111,0.8,332.1,326.48,2.18,3.65,34.7,0,3.58,3.59,92,38,494.4,16.1,-2.3,D,872.1,14,14.396,2,1.89,174,324.15,-80.13742242,25.91231982,0,0,1,N,0.6774428,70,70,11,126,126,326.3315,0,9999.99,3.59,3.717,2,9,31.4,0,31.39999962,58.3,1572.44194,9/2/21,10:49:14,30.37,83.17,58.3,0.967,8.09,-65.5,-1.7,-4.3,-4823,29.2,1.59,13,
25.91222259,-80.13734405,12:29.5,9/2/21,11,1.772,321.11,-7.114231111,0.8,333.6,328,0.97,2.35,34.7,0,3.59,3.59,92,38,494.4,16.1,-2.3,D,872.1,14,13.354,2,1.89,174,324.06,-80.13742242,25.91231982,0,0,1,N,0.6097649,63,63,11,118,118,325.8498,0,9999.99,3.61,3.737,2,9,31.4,0,31.39999962,58.3,1572.44194,9/2/21,10:49:14,30.37,83.17,58.3,0.967,8.09,-65.5,-1.7,-4.3,-4823,29.2,1.59,13,
25.91222913,-80.13734961,12:30.5,9/2/21,11,1.908,320.85,-7.114231111,0.8,333.2,327.59,1.59,3.35,34.6,0,3.57,3.57,92,38,494.4,16.1,-2.3,D,872.1,14,12.439,2,1.89,174,324.16,-80.13742242,25.91231982,0,0,1,N,0.5917029,67,67,11,120,120,325.7212,0,9999.99,3.58,3.707,2,9,31.4,0,31.39999962,58.28,1572.42137,9/2/21,10:49:15,30.37,83.15,58.28,0.978,8.09,-65.5,-3.7,-5.9,-1255,29.2,1.59,12.9,
25.91223701,-80.13735653,12:31.5,9/2/21,11,1.905,322.21,-7.114231111,0.8,333.1,327.49,1.97,2.6,34.6,0,3.58,3.58,92,37,494.4,16.1,-2.3,D,875.7,14,11.323,2,1.94,174,324.41,-80.13742242,25.91231982,0,0,1,N,0.5879209,69,69,11,119,119,325.6941,0,9999.99,3.59,3.717,2,9,31.4,0,31.39999962,58.28,1572.42129,9/2/21,10:49:17,30.37,83.15,58.28,0.965,8.09,-65.5,-1.3,-3.9,-2673,29.2,1.6,12.9,
25.91224217,-80.137362,12:32.5,9/2/21,11,1.888,322.85,-7.114231111,0.8,334.1,328.5,0.79,2.65,34.6,0,3.57,3.57,92,37,494.4,16.1,-2.3,D,875.7,14,10.47,2,1.88,175,324.42,-80.13742242,25.91231982,0,0,1,N,0.5452476,62,62,11,115,115,325.3902,0,9999.99,3.59,3.717,2,9,31.4,0,31.39999962,58.28,1572.42129,9/2/21,10:49:17,30.37,83.15,58.28,0.965,8.09,-65.5,-1.3,-3.9,-2673,29.2,1.6,12.9,
25.91225,-80.137368,12:33.6,9/2/21,11,2.046,323.21,-7.114231111,0.8,333.8,328.2,1.98,3.25,34.6,0,3.55,3.55,92,38,494.4,16.1,-2.3,D,870.9,14,9.535,2,1.89,175,324.72,-80.13742242,25.91231982,0,0,1,N,0.549762,69,69,11,116,116,325.4221,0,9999.99,3.57,3.697,2,9,31.4,0,31.39999962,58.28,1572.42121,9/2/21,10:49:18,30.36,83.15,58.28,0.974,8.09,-65.5,-2.4,0.4,-3339,29.3,1.6,13,
25.912257,-80.13737333,12:34.6,9/2/21,11,1.699,323.25,-7.114231111,0.8,333.5,327.9,1.38,2.95,34.7,0,3.55,3.55,92,38,494.4,16.1,-2.3,D,870.9,14,8.484,2,1.94,175,324.76,-80.13742242,25.91231982,0,0,1,N,0.4957972,67,67,11,116,116,325.0374,0,9999.99,3.56,3.687,2,9,31.4,0,31.39999962,58.27,1572.41091,9/2/21,10:49:19,30.36,83.13,58.27,0.967,8.09,-65.5,-1.6,-4.3,-4605,29.3,1.6,12.8,
25.912264,-80.13737867,12:35.6,9/2/21,11,1.848,323.63,-7.114231111,0.8,333.2,327.59,1.34,2.59,34.7,0,3.55,3.55,92,38,494.4,16.1,-2.3,D,870.9,14,7.572,2,1.91,175,324.7,-80.13742242,25.91231982,0,0,1,N,0.433235,65,65,11,115,115,324.5906,0,9999.99,3.56,3.687,2,9,31.4,0,31.39999962,58.25,1572.39007,9/2/21,10:49:20,30.34,83.12,58.25,0.977,8.09,-65.3,-2.9,-1.8,-801,29.3,1.6,12.9,
25.91227133,-80.13738383,12:36.6,9/2/21,11,1.772,323.25,-7.114231111,0.8,333.3,327.69,1.82,2.85,34.7,0,3.54,3.54,92,38,494.4,16.1,-2.3,D,870.9,14,6.62,2,1.92,175,324.46,-80.13742242,25.91231982,0,0,1,N,0.3532656,68,68,11,112,112,324.0196,0,9999.99,3.56,3.687,2,9,31.4,0,31.39999962,58.3,1572.44196,9/2/21,10:49:22,30.33,83.18,58.3,0.962,8.09,-65.2,-1.8,-3.7,-754,29.3,1.6,13,
25.91227909,-80.13739036,12:37.6,9/2/21,11,1.878,322.75,-7.114231111,0.8,332.4,326.78,1.13,3.29,34.7,0,3.54,3.54,92,38,494.4,16.1,-2.3,D,869.7,14,5.549,2,1.93,175,324.69,-80.13742242,25.91231982,0,0,1,N,0.2515525,64,64,11,115,115,323.7851,0,9999.99,3.55,3.677,2,9,31.4,0,31.39999962,58.3,1572.44196,9/2/21,10:49:22,30.33,83.18,58.3,0.962,8.09,-65.2,-1.8,-3.7,-754,29.3,1.6,13,
25.91228677,-80.13739637,12:38.6,9/2/21,11,1.941,322.12,-7.114231111,0.8,332.5,326.88,2.05,3.56,34.6,0,3.53,3.53,92,38,494.4,16.1,-2.3,D,869.7,14,4.505,2,1.96,175,324.66,-80.13742242,25.91231982,0,0,1,N,0.2344113,69,69,11,113,113,323.3471,0,9999.99,3.55,3.677,2,9,31.4,0,31.39999962,58.32,1572.46272,9/2/21,10:49:23,30.33,83.2,58.32,0.97,8.09,-65.5,-2.2,-1.7,-2145,29.3,1.6,12.8,
25.912293,-80.1374015,12:39.6,9/2/21,11,1.859,322.42,-7.114231111,0.8,332.3,326.68,1.86,2.91,34.6,0,3.53,3.54,92,38,494.4,16.1,-2.3,D,869.7,15,22.878,2,1.96,175,322.44,-80.13754097,25.91245682,0,0,1,N,0.1421372,68,68,11,111,111,322.7761,0,9999.99,3.55,3.677,2,9,31.4,0,31.39999962,58.32,1572.46312,9/2/21,10:49:25,30.35,83.2,58.32,0.956,8.09,-65.3,-2,-6.1,-2386,29.3,1.6,13.1,
25.91230033,-80.13740767,12:40.6,9/2/21,11,1.912,321.46,-7.114231111,0.8,332.2,326.58,1.01,3.68,34.6,0,3.54,3.54,92,38,494.3,16.1,-2.3,D,863.8,15,21.944,2,1.95,175,322.36,-80.13754097,25.91245682,0,0,1,N,0.1059292,63,63,11,111,111,322.6505,0,9999.99,3.55,3.677,2,9,31.4,0,31.39999962,58.32,1572.46312,9/2/21,10:49:25,30.35,83.2,58.32,0.956,8.09,-65.3,-2,-6.1,-2386,29.3,1.6,13.1,
